"","PM10","x","y","time"
"3391",30,581138.475396467,5994606.45374231,5164
"3392",19,756444.102895351,5592822.18287496,5164
"3393",30,779447.547675385,5691242.99599707,5164
"3394",21.583,597408.635320142,5601994.86087689,5164
"3395",28.739,456467.318036796,5436790.11854896,5164
"3396",18.917,486917.092575168,5964644.88409021,5164
"3397",22,873012.977864199,5793498.09569964,5164
"3398",21.625,486808.946518215,5500118.54786735,5164
"3399",26.417,657456.697098304,5908509.53549332,5164
"3400",24.667,701737.419660062,5967604.15383073,5164
"3401",41.75,839844.04602611,5835575.9394303,5164
"3402",7.458,496595.696982331,5742237.63823918,5164
"3403",18.208,687559.373195827,5630028.4216556,5164
"3404",16.292,369841.854863385,5511404.55876358,5164
"3405",13.042,439813.891306371,5938977.30967782,5164
"3406",16.583,822951.707949026,5640780.64367965,5164
"3407",34.083,848425.546391938,5943038.50401806,5164
"3408",17.417,907374.816531582,5646635.87732007,5164
"3409",36.083,743392.876310819,5788620.7963536,5164
"3410",30.208,781053.701791623,5343538.68466778,5164
"3411",20.792,772313.225234684,5715436.56891994,5164
"3412",28.167,693725.178357118,5578113.69720116,5164
"3413",12.583,443213.841507703,5642388.04753056,5164
"3414",20.708,769619.714079724,5895584.93925232,5164
"3415",18.958,651380.954039516,5596396.74910311,5164
"3416",37.333,703762.308831703,5414859.02357828,5164
"3417",23.25,482162.946923301,5479158.04877713,5164
"3418",35.833,382135.552333409,5953327.56903272,5164
"3419",16.833,414635.019827302,5458162.83866649,5164
"3420",35,827122.801488346,5673514.48384157,5164
"3421",23.958,465244.898928497,5519303.57755045,5164
"3422",9,418408.437957216,5307236.32546103,5164
"3423",20.083,625084.567740345,5612850.82489013,5164
"3424",21.625,811830.953409753,5879238.94472327,5164
"3425",18,815540.325717792,5621433.88615915,5164
"3426",12.458,407486.102496577,5295751.87527345,5164
"3427",10.304,515393.261298859,5354712.23269518,5164
"3428",5,307809.295077917,5614792.23037141,5164
"3429",22.583,440956.562407924,5713631.43201666,5164
"3430",19.087,539872.185421199,5734475.35694947,5164
"3431",25.417,847853.948935982,5761742.76453249,5164
"3432",23.208,757261.86631671,5482256.15028709,5164
"3433",20.833,834362.917095605,5965976.51096428,5164
"3434",18.75,641325.098929011,5725473.30341934,5164
"3435",22.042,618431.999616881,5851554.60460154,5164
"3436",6.042,566374.975363435,5594389.15693686,5164
"3437",17.042,542008.579476172,5414773.14022912,5164
"3438",27.708,645566.4163938,5869687.08298521,5164
"3439",11.583,313327.711562536,5571524.43916203,5164
"3441",17.583,427555.921051871,5624390.19566773,5164
"3442",14.958,409962.705762822,5586605.56281155,5164
"3443",23.792,376247.434745246,5475895.69597545,5164
"3444",57.75,554010.659907348,5682555.08399315,5164
"3445",8,611289.733291022,5735370.7378639,5164
"3446",24.304,647144.649254846,5829231.74935721,5164
"3447",24.667,741354.165710483,6038523.3698403,5164
"3451",16.583,538708.582737819,5947029.69517228,5165
"3452",13.5,545413.585072816,5930802.11825507,5165
"3453",18,665710.585391704,5315212.69781676,5165
"3454",15.208,551796.486022643,5991946.71202122,5165
"3455",31.917,815738.296939253,5821000.93737783,5165
"3456",31.875,786972.084397628,5822058.41520699,5165
"3457",6.75,495006.616151769,5697746.48473226,5165
"3458",10.565,322457.079560718,5476681.86667424,5165
"3459",11.292,353646.595518184,5747825.15014045,5165
"3460",24,581138.475396467,5994606.45374231,5165
"3461",12,756444.102895351,5592822.18287496,5165
"3462",26,779447.547675385,5691242.99599707,5165
"3463",20.375,597408.635320142,5601994.86087689,5165
"3464",20.391,456467.318036796,5436790.11854896,5165
"3465",19.542,486917.092575168,5964644.88409021,5165
"3466",20.917,873012.977864199,5793498.09569964,5165
"3467",9.417,486808.946518215,5500118.54786735,5165
"3468",18.292,657456.697098304,5908509.53549332,5165
"3469",24.042,701737.419660062,5967604.15383073,5165
"3470",45.208,839844.04602611,5835575.9394303,5165
"3471",5.125,496595.696982331,5742237.63823918,5165
"3472",12.458,687559.373195827,5630028.4216556,5165
"3473",2.458,369841.854863385,5511404.55876358,5165
"3474",13.375,439813.891306371,5938977.30967782,5165
"3475",19.227,822951.707949026,5640780.64367965,5165
"3476",47.333,848425.546391938,5943038.50401806,5165
"3477",24.792,907374.816531582,5646635.87732007,5165
"3478",29.542,743392.876310819,5788620.7963536,5165
"3479",25.708,781053.701791623,5343538.68466778,5165
"3480",13.792,772313.225234684,5715436.56891994,5165
"3481",26.167,693725.178357118,5578113.69720116,5165
"3482",5.5,443213.841507703,5642388.04753056,5165
"3483",24.292,769619.714079724,5895584.93925232,5165
"3484",12.5,651380.954039516,5596396.74910311,5165
"3485",36.417,703762.308831703,5414859.02357828,5165
"3486",16.875,482162.946923301,5479158.04877713,5165
"3487",32.458,382135.552333409,5953327.56903272,5165
"3488",5.458,414635.019827302,5458162.83866649,5165
"3489",34,827122.801488346,5673514.48384157,5165
"3490",16.792,465244.898928497,5519303.57755045,5165
"3491",4,418408.437957216,5307236.32546103,5165
"3492",10.333,625084.567740345,5612850.82489013,5165
"3493",25.792,811830.953409753,5879238.94472327,5165
"3494",19,815540.325717792,5621433.88615915,5165
"3495",5.292,407486.102496577,5295751.87527345,5165
"3496",7.217,515393.261298859,5354712.23269518,5165
"3497",5.958,307809.295077917,5614792.23037141,5165
"3498",13.708,440956.562407924,5713631.43201666,5165
"3499",7.583,539872.185421199,5734475.35694947,5165
"3500",23.417,847853.948935982,5761742.76453249,5165
"3501",20.5,757261.86631671,5482256.15028709,5165
"3502",31.458,834362.917095605,5965976.51096428,5165
"3503",11.417,641325.098929011,5725473.30341934,5165
"3504",10.333,618431.999616881,5851554.60460154,5165
"3505",3.75,566374.975363435,5594389.15693686,5165
"3506",13.167,542008.579476172,5414773.14022912,5165
"3507",12.25,645566.4163938,5869687.08298521,5165
"3508",2.042,313327.711562536,5571524.43916203,5165
"3510",3.417,427555.921051871,5624390.19566773,5165
"3511",2.125,409962.705762822,5586605.56281155,5165
"3512",4.75,376247.434745246,5475895.69597545,5165
"3513",17.792,554010.659907348,5682555.08399315,5165
"3514",4,611289.733291022,5735370.7378639,5165
"3515",10.522,647144.649254846,5829231.74935721,5165
"3516",26.333,741354.165710483,6038523.3698403,5165
"3517",4,460485.19487005,5563454.61335249,5165
"3518",14,477632.774916008,5597938.2562373,5165
"3520",27.625,538708.582737819,5947029.69517228,5166
"3521",29.542,545413.585072816,5930802.11825507,5166
"3522",36.667,665710.585391704,5315212.69781676,5166
"3523",36.125,551796.486022643,5991946.71202122,5166
"3524",58.75,815738.296939253,5821000.93737783,5166
"3525",60.25,786972.084397628,5822058.41520699,5166
"3526",22.833,495006.616151769,5697746.48473226,5166
"3527",14.522,322457.079560718,5476681.86667424,5166
"3528",27.792,353646.595518184,5747825.15014045,5166
"3529",33,581138.475396467,5994606.45374231,5166
"3530",26,756444.102895351,5592822.18287496,5166
"3531",48,779447.547675385,5691242.99599707,5166
"3532",23.167,597408.635320142,5601994.86087689,5166
"3533",29.348,456467.318036796,5436790.11854896,5166
"3534",33.417,486917.092575168,5964644.88409021,5166
"3535",42.667,873012.977864199,5793498.09569964,5166
"3536",13.083,486808.946518215,5500118.54786735,5166
"3537",47,657456.697098304,5908509.53549332,5166
"3538",41.417,701737.419660062,5967604.15383073,5166
"3539",67.667,839844.04602611,5835575.9394303,5166
"3540",18.083,496595.696982331,5742237.63823918,5166
"3541",31.042,687559.373195827,5630028.4216556,5166
"3542",8.458,369841.854863385,5511404.55876358,5166
"3543",29.375,439813.891306371,5938977.30967782,5166
"3544",31.625,822951.707949026,5640780.64367965,5166
"3545",55.625,848425.546391938,5943038.50401806,5166
"3546",35.917,907374.816531582,5646635.87732007,5166
"3547",51.458,743392.876310819,5788620.7963536,5166
"3548",35.792,781053.701791623,5343538.68466778,5166
"3549",37.75,772313.225234684,5715436.56891994,5166
"3550",41.167,693725.178357118,5578113.69720116,5166
"3551",10.417,443213.841507703,5642388.04753056,5166
"3552",41.125,769619.714079724,5895584.93925232,5166
"3553",24.583,651380.954039516,5596396.74910311,5166
"3554",31.792,703762.308831703,5414859.02357828,5166
"3555",18.125,482162.946923301,5479158.04877713,5166
"3556",33.458,382135.552333409,5953327.56903272,5166
"3557",9.542,414635.019827302,5458162.83866649,5166
"3558",45,827122.801488346,5673514.48384157,5166
"3559",17.833,465244.898928497,5519303.57755045,5166
"3560",7,418408.437957216,5307236.32546103,5166
"3561",18.208,625084.567740345,5612850.82489013,5166
"3562",35.333,811830.953409753,5879238.94472327,5166
"3563",28,815540.325717792,5621433.88615915,5166
"3564",10.542,407486.102496577,5295751.87527345,5166
"3565",9.696,515393.261298859,5354712.23269518,5166
"3566",8.583,307809.295077917,5614792.23037141,5166
"3567",22.833,440956.562407924,5713631.43201666,5166
"3568",20.417,539872.185421199,5734475.35694947,5166
"3569",65.25,847853.948935982,5761742.76453249,5166
"3570",31.917,757261.86631671,5482256.15028709,5166
"3571",33.708,834362.917095605,5965976.51096428,5166
"3572",32.25,641325.098929011,5725473.30341934,5166
"3573",33.917,618431.999616881,5851554.60460154,5166
"3574",11.667,566374.975363435,5594389.15693686,5166
"3575",18.75,542008.579476172,5414773.14022912,5166
"3576",40.958,645566.4163938,5869687.08298521,5166
"3577",9.083,313327.711562536,5571524.43916203,5166
"3579",9.708,427555.921051871,5624390.19566773,5166
"3580",9.375,409962.705762822,5586605.56281155,5166
"3581",12,376247.434745246,5475895.69597545,5166
"3582",18.333,554010.659907348,5682555.08399315,5166
"3583",13.667,611289.733291022,5735370.7378639,5166
"3584",34.304,647144.649254846,5829231.74935721,5166
"3585",21.083,741354.165710483,6038523.3698403,5166
"3589",13.917,538708.582737819,5947029.69517228,5167
"3590",17.917,545413.585072816,5930802.11825507,5167
"3591",41.5,665710.585391704,5315212.69781676,5167
"3592",10.125,551796.486022643,5991946.71202122,5167
"3593",31.875,815738.296939253,5821000.93737783,5167
"3594",33.833,786972.084397628,5822058.41520699,5167
"3595",22.333,495006.616151769,5697746.48473226,5167
"3596",25.522,322457.079560718,5476681.86667424,5167
"3597",26.083,353646.595518184,5747825.15014045,5167
"3598",11,581138.475396467,5994606.45374231,5167
"3599",48,756444.102895351,5592822.18287496,5167
"3600",44,779447.547675385,5691242.99599707,5167
"3601",31.958,597408.635320142,5601994.86087689,5167
"3602",43.5,456467.318036796,5436790.11854896,5167
"3603",17.125,486917.092575168,5964644.88409021,5167
"3604",23.667,873012.977864199,5793498.09569964,5167
"3605",31.417,486808.946518215,5500118.54786735,5167
"3606",19.792,657456.697098304,5908509.53549332,5167
"3607",18.792,701737.419660062,5967604.15383073,5167
"3608",36.417,839844.04602611,5835575.9394303,5167
"3609",19.375,496595.696982331,5742237.63823918,5167
"3610",43.167,687559.373195827,5630028.4216556,5167
"3611",22,369841.854863385,5511404.55876358,5167
"3612",16.583,439813.891306371,5938977.30967782,5167
"3613",47.292,822951.707949026,5640780.64367965,5167
"3614",27.667,848425.546391938,5943038.50401806,5167
"3615",47.333,907374.816531582,5646635.87732007,5167
"3616",30.875,743392.876310819,5788620.7963536,5167
"3617",37.292,781053.701791623,5343538.68466778,5167
"3618",29.75,772313.225234684,5715436.56891994,5167
"3619",47.625,693725.178357118,5578113.69720116,5167
"3620",18.958,443213.841507703,5642388.04753056,5167
"3621",22.125,769619.714079724,5895584.93925232,5167
"3622",32.958,651380.954039516,5596396.74910311,5167
"3623",47.125,703762.308831703,5414859.02357828,5167
"3624",36,482162.946923301,5479158.04877713,5167
"3625",24.833,382135.552333409,5953327.56903272,5167
"3626",27.125,414635.019827302,5458162.83866649,5167
"3627",53,827122.801488346,5673514.48384157,5167
"3628",33.208,465244.898928497,5519303.57755045,5167
"3629",17,418408.437957216,5307236.32546103,5167
"3630",23.25,625084.567740345,5612850.82489013,5167
"3631",22.708,811830.953409753,5879238.94472327,5167
"3632",34,815540.325717792,5621433.88615915,5167
"3633",21.167,407486.102496577,5295751.87527345,5167
"3634",24.565,515393.261298859,5354712.23269518,5167
"3635",19.25,307809.295077917,5614792.23037141,5167
"3636",23.875,440956.562407924,5713631.43201666,5167
"3637",22.917,539872.185421199,5734475.35694947,5167
"3638",39.542,847853.948935982,5761742.76453249,5167
"3639",43.708,757261.86631671,5482256.15028709,5167
"3640",15.167,834362.917095605,5965976.51096428,5167
"3641",25.042,641325.098929011,5725473.30341934,5167
"3642",19.083,618431.999616881,5851554.60460154,5167
"3643",13.875,566374.975363435,5594389.15693686,5167
"3644",33.545,542008.579476172,5414773.14022912,5167
"3645",21.875,645566.4163938,5869687.08298521,5167
"3646",17.542,313327.711562536,5571524.43916203,5167
"3648",21.875,427555.921051871,5624390.19566773,5167
"3650",27.625,376247.434745246,5475895.69597545,5167
"3651",27.625,554010.659907348,5682555.08399315,5167
"3652",12.833,611289.733291022,5735370.7378639,5167
"3653",19.565,647144.649254846,5829231.74935721,5167
"3654",13.917,741354.165710483,6038523.3698403,5167
"3658",14,538708.582737819,5947029.69517228,5168
"3659",16.25,545413.585072816,5930802.11825507,5168
"3660",37.792,665710.585391704,5315212.69781676,5168
"3661",15.125,551796.486022643,5991946.71202122,5168
"3662",31.875,815738.296939253,5821000.93737783,5168
"3663",31,786972.084397628,5822058.41520699,5168
"3664",30.375,495006.616151769,5697746.48473226,5168
"3665",26.043,322457.079560718,5476681.86667424,5168
"3666",36.542,353646.595518184,5747825.15014045,5168
"3667",11,581138.475396467,5994606.45374231,5168
"3668",40,756444.102895351,5592822.18287496,5168
"3669",50,779447.547675385,5691242.99599707,5168
"3670",36.292,597408.635320142,5601994.86087689,5168
"3671",28.435,456467.318036796,5436790.11854896,5168
"3672",16.75,486917.092575168,5964644.88409021,5168
"3673",22.042,873012.977864199,5793498.09569964,5168
"3674",24.167,486808.946518215,5500118.54786735,5168
"3675",21.417,657456.697098304,5908509.53549332,5168
"3676",17.708,701737.419660062,5967604.15383073,5168
"3677",27.042,839844.04602611,5835575.9394303,5168
"3678",23.667,496595.696982331,5742237.63823918,5168
"3679",45.458,687559.373195827,5630028.4216556,5168
"3680",20.083,369841.854863385,5511404.55876358,5168
"3681",17.125,439813.891306371,5938977.30967782,5168
"3682",35.708,822951.707949026,5640780.64367965,5168
"3683",26.75,848425.546391938,5943038.50401806,5168
"3684",36.292,907374.816531582,5646635.87732007,5168
"3685",36.375,743392.876310819,5788620.7963536,5168
"3686",60.708,781053.701791623,5343538.68466778,5168
"3687",56.125,772313.225234684,5715436.56891994,5168
"3688",52.417,693725.178357118,5578113.69720116,5168
"3689",20.75,443213.841507703,5642388.04753056,5168
"3690",21.522,769619.714079724,5895584.93925232,5168
"3691",35.625,651380.954039516,5596396.74910311,5168
"3692",54.708,703762.308831703,5414859.02357828,5168
"3693",30.917,482162.946923301,5479158.04877713,5168
"3694",28.125,382135.552333409,5953327.56903272,5168
"3695",20.125,414635.019827302,5458162.83866649,5168
"3696",72,827122.801488346,5673514.48384157,5168
"3697",26.75,465244.898928497,5519303.57755045,5168
"3698",28,418408.437957216,5307236.32546103,5168
"3699",30.625,625084.567740345,5612850.82489013,5168
"3700",14.083,811830.953409753,5879238.94472327,5168
"3701",35,815540.325717792,5621433.88615915,5168
"3702",27.708,407486.102496577,5295751.87527345,5168
"3703",22.478,515393.261298859,5354712.23269518,5168
"3704",28.333,307809.295077917,5614792.23037141,5168
"3705",34.5,440956.562407924,5713631.43201666,5168
"3706",25.625,539872.185421199,5734475.35694947,5168
"3707",39.958,847853.948935982,5761742.76453249,5168
"3708",40.917,757261.86631671,5482256.15028709,5168
"3709",15.917,834362.917095605,5965976.51096428,5168
"3710",39.875,641325.098929011,5725473.30341934,5168
"3711",23.333,618431.999616881,5851554.60460154,5168
"3712",17,566374.975363435,5594389.15693686,5168
"3713",26.042,542008.579476172,5414773.14022912,5168
"3714",26.75,645566.4163938,5869687.08298521,5168
"3715",23.5,313327.711562536,5571524.43916203,5168
"3717",26.083,427555.921051871,5624390.19566773,5168
"3719",24.792,376247.434745246,5475895.69597545,5168
"3720",44.125,554010.659907348,5682555.08399315,5168
"3721",13.391,611289.733291022,5735370.7378639,5168
"3722",24.826,647144.649254846,5829231.74935721,5168
"3723",17.583,741354.165710483,6038523.3698403,5168
"3724",16,460485.19487005,5563454.61335249,5168
"3725",25,477632.774916008,5597938.2562373,5168
"3727",24.167,538708.582737819,5947029.69517228,5169
"3728",22.958,545413.585072816,5930802.11825507,5169
"3729",44.333,665710.585391704,5315212.69781676,5169
"3730",16.375,551796.486022643,5991946.71202122,5169
"3731",55.833,815738.296939253,5821000.93737783,5169
"3732",64.583,786972.084397628,5822058.41520699,5169
"3733",35.125,495006.616151769,5697746.48473226,5169
"3734",47.955,322457.079560718,5476681.86667424,5169
"3735",59.042,353646.595518184,5747825.15014045,5169
"3736",13,581138.475396467,5994606.45374231,5169
"3737",37,756444.102895351,5592822.18287496,5169
"3738",49,779447.547675385,5691242.99599707,5169
"3739",35.167,597408.635320142,5601994.86087689,5169
"3740",49.909,456467.318036796,5436790.11854896,5169
"3741",21.917,486917.092575168,5964644.88409021,5169
"3742",40.5,873012.977864199,5793498.09569964,5169
"3743",37.583,486808.946518215,5500118.54786735,5169
"3744",27.583,657456.697098304,5908509.53549332,5169
"3745",18.5,701737.419660062,5967604.15383073,5169
"3746",53.583,839844.04602611,5835575.9394303,5169
"3747",31.75,496595.696982331,5742237.63823918,5169
"3748",38.958,687559.373195827,5630028.4216556,5169
"3749",33.208,369841.854863385,5511404.55876358,5169
"3750",28.167,439813.891306371,5938977.30967782,5169
"3751",36.917,822951.707949026,5640780.64367965,5169
"3752",24.167,848425.546391938,5943038.50401806,5169
"3753",40.792,907374.816531582,5646635.87732007,5169
"3754",65.583,743392.876310819,5788620.7963536,5169
"3755",74.208,781053.701791623,5343538.68466778,5169
"3756",39.917,772313.225234684,5715436.56891994,5169
"3757",52.174,693725.178357118,5578113.69720116,5169
"3758",27.083,443213.841507703,5642388.04753056,5169
"3759",25.292,769619.714079724,5895584.93925232,5169
"3760",30.583,651380.954039516,5596396.74910311,5169
"3761",47.875,703762.308831703,5414859.02357828,5169
"3762",40.458,482162.946923301,5479158.04877713,5169
"3763",32.167,382135.552333409,5953327.56903272,5169
"3764",32.375,414635.019827302,5458162.83866649,5169
"3765",64,827122.801488346,5673514.48384157,5169
"3766",46.417,465244.898928497,5519303.57755045,5169
"3767",30,418408.437957216,5307236.32546103,5169
"3768",24.042,625084.567740345,5612850.82489013,5169
"3769",25.417,811830.953409753,5879238.94472327,5169
"3770",34,815540.325717792,5621433.88615915,5169
"3771",31.417,407486.102496577,5295751.87527345,5169
"3772",20.13,515393.261298859,5354712.23269518,5169
"3773",30.708,307809.295077917,5614792.23037141,5169
"3774",38.875,440956.562407924,5713631.43201666,5169
"3775",38.435,539872.185421199,5734475.35694947,5169
"3776",56.833,847853.948935982,5761742.76453249,5169
"3777",41.708,757261.86631671,5482256.15028709,5169
"3778",15.542,834362.917095605,5965976.51096428,5169
"3779",47.238,641325.098929011,5725473.30341934,5169
"3780",43.792,618431.999616881,5851554.60460154,5169
"3781",21.333,566374.975363435,5594389.15693686,5169
"3782",39.875,542008.579476172,5414773.14022912,5169
"3783",44.125,645566.4163938,5869687.08298521,5169
"3784",30.458,313327.711562536,5571524.43916203,5169
"3786",31.667,427555.921051871,5624390.19566773,5169
"3788",43.458,376247.434745246,5475895.69597545,5169
"3789",37.958,554010.659907348,5682555.08399315,5169
"3790",34.667,611289.733291022,5735370.7378639,5169
"3791",48,647144.649254846,5829231.74935721,5169
"3792",15.375,741354.165710483,6038523.3698403,5169
"3796",34.708,538708.582737819,5947029.69517228,5170
"3797",32.042,545413.585072816,5930802.11825507,5170
"3798",69.409,665710.585391704,5315212.69781676,5170
"3799",34.667,551796.486022643,5991946.71202122,5170
"3800",43.5,815738.296939253,5821000.93737783,5170
"3801",36.958,786972.084397628,5822058.41520699,5170
"3802",54.375,495006.616151769,5697746.48473226,5170
"3803",40.909,322457.079560718,5476681.86667424,5170
"3804",66.667,353646.595518184,5747825.15014045,5170
"3805",30,581138.475396467,5994606.45374231,5170
"3806",37,756444.102895351,5592822.18287496,5170
"3807",90,779447.547675385,5691242.99599707,5170
"3808",38.333,597408.635320142,5601994.86087689,5170
"3809",78.957,456467.318036796,5436790.11854896,5170
"3810",34.792,486917.092575168,5964644.88409021,5170
"3811",30.708,873012.977864199,5793498.09569964,5170
"3812",43.625,486808.946518215,5500118.54786735,5170
"3813",39.542,657456.697098304,5908509.53549332,5170
"3814",39.208,701737.419660062,5967604.15383073,5170
"3815",49.208,839844.04602611,5835575.9394303,5170
"3816",52.542,496595.696982331,5742237.63823918,5170
"3817",44.833,687559.373195827,5630028.4216556,5170
"3818",39.292,369841.854863385,5511404.55876358,5170
"3819",30.167,439813.891306371,5938977.30967782,5170
"3820",39.25,822951.707949026,5640780.64367965,5170
"3821",40.292,848425.546391938,5943038.50401806,5170
"3822",30.208,907374.816531582,5646635.87732007,5170
"3823",44.75,743392.876310819,5788620.7963536,5170
"3824",65.792,781053.701791623,5343538.68466778,5170
"3825",60.125,772313.225234684,5715436.56891994,5170
"3826",67.25,693725.178357118,5578113.69720116,5170
"3827",26.458,443213.841507703,5642388.04753056,5170
"3828",33.75,769619.714079724,5895584.93925232,5170
"3829",37.375,651380.954039516,5596396.74910311,5170
"3830",63.522,703762.308831703,5414859.02357828,5170
"3831",46.375,482162.946923301,5479158.04877713,5170
"3832",33.708,382135.552333409,5953327.56903272,5170
"3833",37.833,414635.019827302,5458162.83866649,5170
"3834",77,827122.801488346,5673514.48384157,5170
"3835",63.708,465244.898928497,5519303.57755045,5170
"3836",30,418408.437957216,5307236.32546103,5170
"3837",27.958,625084.567740345,5612850.82489013,5170
"3838",24.333,811830.953409753,5879238.94472327,5170
"3839",38,815540.325717792,5621433.88615915,5170
"3840",36,407486.102496577,5295751.87527345,5170
"3841",35.042,515393.261298859,5354712.23269518,5170
"3842",46.458,307809.295077917,5614792.23037141,5170
"3843",61.125,440956.562407924,5713631.43201666,5170
"3844",36.043,539872.185421199,5734475.35694947,5170
"3845",43.333,847853.948935982,5761742.76453249,5170
"3846",43.542,757261.86631671,5482256.15028709,5170
"3847",28.042,834362.917095605,5965976.51096428,5170
"3848",29.792,641325.098929011,5725473.30341934,5170
"3849",29.792,618431.999616881,5851554.60460154,5170
"3850",22.792,566374.975363435,5594389.15693686,5170
"3851",52.174,542008.579476172,5414773.14022912,5170
"3852",36.125,645566.4163938,5869687.08298521,5170
"3853",31.833,313327.711562536,5571524.43916203,5170
"3855",30.958,427555.921051871,5624390.19566773,5170
"3857",45.958,376247.434745246,5475895.69597545,5170
"3858",49,554010.659907348,5682555.08399315,5170
"3859",13.87,611289.733291022,5735370.7378639,5170
"3861",31,741354.165710483,6038523.3698403,5170
"3865",18.792,538708.582737819,5947029.69517228,5171
"3866",23.292,545413.585072816,5930802.11825507,5171
"3868",15.792,551796.486022643,5991946.71202122,5171
"3869",26,815738.296939253,5821000.93737783,5171
"3870",26.708,786972.084397628,5822058.41520699,5171
"3871",33.583,495006.616151769,5697746.48473226,5171
"3872",32.435,322457.079560718,5476681.86667424,5171
"3873",45.625,353646.595518184,5747825.15014045,5171
"3874",12,581138.475396467,5994606.45374231,5171
"3875",14,756444.102895351,5592822.18287496,5171
"3876",31,779447.547675385,5691242.99599707,5171
"3877",24.083,597408.635320142,5601994.86087689,5171
"3878",63.957,456467.318036796,5436790.11854896,5171
"3879",22.5,486917.092575168,5964644.88409021,5171
"3880",16.875,873012.977864199,5793498.09569964,5171
"3881",36.542,486808.946518215,5500118.54786735,5171
"3882",18,657456.697098304,5908509.53549332,5171
"3883",18.75,701737.419660062,5967604.15383073,5171
"3884",24.917,839844.04602611,5835575.9394303,5171
"3885",24.375,496595.696982331,5742237.63823918,5171
"3886",28.5,687559.373195827,5630028.4216556,5171
"3887",20.708,369841.854863385,5511404.55876358,5171
"3888",21.792,439813.891306371,5938977.30967782,5171
"3889",25.042,822951.707949026,5640780.64367965,5171
"3890",16.375,848425.546391938,5943038.50401806,5171
"3891",15,907374.816531582,5646635.87732007,5171
"3892",25.583,743392.876310819,5788620.7963536,5171
"3893",43.083,781053.701791623,5343538.68466778,5171
"3894",24.19,772313.225234684,5715436.56891994,5171
"3895",31.333,693725.178357118,5578113.69720116,5171
"3896",15.542,443213.841507703,5642388.04753056,5171
"3897",15.75,769619.714079724,5895584.93925232,5171
"3898",16.583,651380.954039516,5596396.74910311,5171
"3899",42.5,703762.308831703,5414859.02357828,5171
"3900",41.25,482162.946923301,5479158.04877713,5171
"3901",25.333,382135.552333409,5953327.56903272,5171
"3902",36,414635.019827302,5458162.83866649,5171
"3903",42,827122.801488346,5673514.48384157,5171
"3904",57.917,465244.898928497,5519303.57755045,5171
"3905",26,418408.437957216,5307236.32546103,5171
"3906",11.5,625084.567740345,5612850.82489013,5171
"3907",16,811830.953409753,5879238.94472327,5171
"3908",17,815540.325717792,5621433.88615915,5171
"3909",31.208,407486.102496577,5295751.87527345,5171
"3910",23.261,515393.261298859,5354712.23269518,5171
"3911",21.625,307809.295077917,5614792.23037141,5171
"3912",56.25,440956.562407924,5713631.43201666,5171
"3913",18.583,539872.185421199,5734475.35694947,5171
"3914",18.542,847853.948935982,5761742.76453249,5171
"3915",39.542,757261.86631671,5482256.15028709,5171
"3916",11.208,834362.917095605,5965976.51096428,5171
"3917",9.87,641325.098929011,5725473.30341934,5171
"3918",17.042,618431.999616881,5851554.60460154,5171
"3919",7.625,566374.975363435,5594389.15693686,5171
"3920",39.125,542008.579476172,5414773.14022912,5171
"3921",22.833,645566.4163938,5869687.08298521,5171
"3922",22.833,313327.711562536,5571524.43916203,5171
"3924",32.667,427555.921051871,5624390.19566773,5171
"3926",30.875,376247.434745246,5475895.69597545,5171
"3927",33.625,554010.659907348,5682555.08399315,5171
"3928",6.375,611289.733291022,5735370.7378639,5171
"3929",18.696,647144.649254846,5829231.74935721,5171
"3930",14.292,741354.165710483,6038523.3698403,5171
"3931",15,460485.19487005,5563454.61335249,5171
"3932",33,477632.774916008,5597938.2562373,5171
"3934",7.375,538708.582737819,5947029.69517228,5172
"3935",7.792,545413.585072816,5930802.11825507,5172
"3937",13.375,551796.486022643,5991946.71202122,5172
"3940",5.75,495006.616151769,5697746.48473226,5172
"3941",6.652,322457.079560718,5476681.86667424,5172
"3942",9.417,353646.595518184,5747825.15014045,5172
"3943",4,581138.475396467,5994606.45374231,5172
"3944",7,756444.102895351,5592822.18287496,5172
"3945",6,779447.547675385,5691242.99599707,5172
"3946",6.083,597408.635320142,5601994.86087689,5172
"3947",24.391,456467.318036796,5436790.11854896,5172
"3948",7.083,486917.092575168,5964644.88409021,5172
"3949",5.667,873012.977864199,5793498.09569964,5172
"3950",5.125,486808.946518215,5500118.54786735,5172
"3951",5.25,657456.697098304,5908509.53549332,5172
"3952",5.208,701737.419660062,5967604.15383073,5172
"3953",7.417,839844.04602611,5835575.9394303,5172
"3954",5.792,496595.696982331,5742237.63823918,5172
"3955",7.167,687559.373195827,5630028.4216556,5172
"3956",5.25,369841.854863385,5511404.55876358,5172
"3957",6.458,439813.891306371,5938977.30967782,5172
"3958",8.917,822951.707949026,5640780.64367965,5172
"3959",4.625,848425.546391938,5943038.50401806,5172
"3960",9.125,907374.816531582,5646635.87732007,5172
"3961",7.542,743392.876310819,5788620.7963536,5172
"3962",31.333,781053.701791623,5343538.68466778,5172
"3963",5.591,772313.225234684,5715436.56891994,5172
"3964",8.333,693725.178357118,5578113.69720116,5172
"3965",5,443213.841507703,5642388.04753056,5172
"3966",3.833,769619.714079724,5895584.93925232,5172
"3967",6.667,651380.954039516,5596396.74910311,5172
"3968",19.833,703762.308831703,5414859.02357828,5172
"3969",9.417,482162.946923301,5479158.04877713,5172
"3970",16.208,382135.552333409,5953327.56903272,5172
